,A1 Channel 8,A3 Channel 3,A3 Channel 5,A3 Channel 6,A3 Channel 7,B3 Channel 1,B3 Channel 2,B3 Channel 3
A1 88,241.0,,,,,,,
A1 87,199.0,,,,,,,
A1 86,134.0,,,,,,,
A1 85,108.0,,,,,,,
A1 84,89.0,,,,,,,
A3 38,,319.0,,,,,,
A3 37,,442.0,,,,,,
A3 36,,487.0,,,,,,
A3 35,,459.0,,,,,,
A3 34,,396.0,,,,,,
A3 33,,319.0,,,,,,
A3 32,,237.0,,,,,,
A3 58,,,170.0,,,,,
A3 57,,,174.0,,,,,
A3 56,,,211.0,,,,,
A3 55,,,311.0,,,,,
A3 54,,,307.0,,,,,
A3 53,,,280.0,,,,,
A3 68,,,,533.0,,,,
A3 67,,,,577.0,,,,
A3 66,,,,566.0,,,,
A3 65,,,,458.0,,,,
A3 64,,,,349.0,,,,
A3 63,,,,268.0,,,,
A3 62,,,,200.0,,,,
A3 78,,,,,151.0,,,
A3 77,,,,,139.0,,,
A3 76,,,,,126.0,,,
A3 75,,,,,102.0,,,
A3 74,,,,,49.0,,,
B3 18,,,,,,439.0,,
B3 17,,,,,,196.0,,
B3 16,,,,,,150.0,,
B3 28,,,,,,,562.0,
B3 27,,,,,,,591.0,
B3 26,,,,,,,577.0,
B3 25,,,,,,,548.0,
B3 38,,,,,,,,280.0
B3 37,,,,,,,,204.0
B3 36,,,,,,,,124.0
B3 35,,,,,,,,80.0
